work_id,track_id
W_5368,P_128034
W_5368,P_578255
W_5368,P_183611
W_5368,P_31216
W_5368,P_22129
W_5368,P_764383
W_5368,P_214685
W_5368,P_504077
W_623,P_623
W_623,P_368538
W_623,P_369743
W_623,P_624
W_623,P_211000
W_623,P_52713
W_623,P_452103
W_623,P_404662
W_623,P_14204
W_623,P_418386
W_623,P_12018
W_623,P_452931
W_623,P_211150
W_11850,P_264176
W_11850,P_510614
W_11850,P_20325
W_11850,P_668998
W_11850,P_309756
W_11850,P_274516
W_11850,P_321559
W_11850,P_432879
W_11850,P_127887
W_11850,P_82841
W_11850,P_274522
W_11850,P_89662
W_11850,P_127888
W_867,P_867
W_867,P_869
W_867,P_38120
W_867,P_380121
W_867,P_433927
W_867,P_63598
W_867,P_302162
W_867,P_240804
W_867,P_144877
W_867,P_30623
W_867,P_422483
W_867,P_70143
W_867,P_494755
W_27913,P_114588
W_27913,P_114587
W_27913,P_264987
W_27913,P_114590
W_27913,P_238955
W_27913,P_270763
W_27913,P_350006
W_27913,P_114603
W_27913,P_138652
W_27913,P_34940
W_27913,P_264967
W_27913,P_155074
W_27913,P_207427
W_12795,P_116274
W_12795,P_442319
W_12795,P_275830
W_12795,P_404341
W_12795,P_426956
W_12795,P_765278
W_12795,P_572467
W_12795,P_175304
W_12795,P_559328
W_12795,P_750158
W_12795,P_313220
W_12795,P_482507
W_12795,P_441027
W_20036,P_20036
W_20036,P_166886
W_20036,P_521442
W_20036,P_151500
W_20036,P_22661
W_20036,P_185800
W_20036,P_203605
W_20036,P_65304
W_20036,P_161507
W_20036,P_250781
W_20036,P_525039
W_20036,P_130313
W_20036,P_661530
W_31003,P_31003
W_31003,P_108465
W_31003,P_285843
W_31003,P_115455
W_31003,P_104063
W_31003,P_102396
W_31003,P_769802
W_31003,P_460458
W_31003,P_154064
W_31003,P_325914
W_31003,P_212737
W_31003,P_357535
W_31003,P_268572
W_1033,P_1033
W_1033,P_135672
W_1033,P_102746
W_1033,P_266326
W_1033,P_528599
W_1033,P_86198
W_1033,P_8807
W_1033,P_132518
W_1033,P_130260
W_1033,P_23575
W_1033,P_92195
W_1033,P_351222
W_1033,P_14446
W_5912,P_5912
W_5912,P_44306
W_5912,P_314618
W_5912,P_85967
W_5912,P_720120
W_5912,P_56820
W_5912,P_69619
W_5912,P_166597
W_5912,P_165536
W_5912,P_21775
W_5912,P_639519
W_5912,P_586320
W_5912,P_558309
W_5915,P_363529
W_5915,P_200119
W_5915,P_511782
W_5915,P_115177
W_5915,P_638426
W_5915,P_22963
W_5915,P_279284
W_5915,P_462849
W_5915,P_511519
W_5915,P_32287
W_5915,P_766514
W_5915,P_709482
W_5915,P_596039
W_61933,P_61933
W_61933,P_61935
W_61933,P_61934
W_61933,P_360192
W_61933,P_545174
W_61933,P_766814
W_61933,P_283750
W_61933,P_61939
W_61933,P_215049
W_61933,P_188906
W_61933,P_789570
W_61933,P_289792
W_61933,P_61936
W_20162,P_20162
W_20162,P_224025
W_20162,P_244168
W_20162,P_516454
W_20162,P_651807
W_20162,P_82103
W_20162,P_116768
W_20162,P_483737
W_20162,P_431496
W_20162,P_733913
W_20162,P_734393
W_20162,P_685650
W_20162,P_249858
W_64372,P_64379
W_64372,P_64390
W_64372,P_64378
W_64372,P_490441
W_64372,P_64375
W_64372,P_42048
W_64372,P_64376
W_64372,P_74584
W_64372,P_64377
W_64372,P_146609
W_64372,P_586262
W_64372,P_586430
W_64372,P_132071
W_7961,P_48760
W_7961,P_7961
W_7961,P_224606
W_7961,P_409883
W_7961,P_259431
W_7961,P_28723
W_7961,P_45057
W_7961,P_79295
W_7961,P_304919
W_7961,P_184186
W_7961,P_337934
W_7961,P_365057
W_7961,P_333703
W_40034,P_782554
W_40034,P_40034
W_40034,P_97911
W_40034,P_102343
W_40034,P_393381
W_40034,P_269896
W_40034,P_269893
W_40034,P_292938
W_40034,P_132412
W_40034,P_782591
W_40034,P_532131
W_40034,P_546725
W_40034,P_107205
W_11472,P_435748
W_11472,P_435910
W_11472,P_435923
W_11472,P_349374
W_11472,P_38506
W_11472,P_160087
W_11472,P_115064
W_11472,P_334029
W_11472,P_29486
W_11472,P_758514
W_11472,P_306234
W_11472,P_414830
W_11472,P_761226
W_11833,P_410545
W_11833,P_72541
W_11833,P_410543
W_11833,P_435638
W_11833,P_114063
W_11833,P_376875
W_11833,P_430912
W_11833,P_663916
W_11833,P_89066
W_11833,P_455768
W_11833,P_391074
W_11833,P_234979
W_11833,P_262685
W_2301,P_2317
W_2301,P_2354
W_2301,P_12659
W_2301,P_38837
W_2301,P_47638
W_2301,P_38785
W_2301,P_393283
W_2301,P_574541
W_2301,P_31350
W_2301,P_748628
W_2301,P_38716
W_2301,P_514507
W_2301,P_2302
W_9350,P_761475
W_9350,P_547699
W_9350,P_372666
W_9350,P_360682
W_9350,P_20546
W_9350,P_655057
W_9350,P_790784
W_9350,P_498550
W_9350,P_736899
W_9350,P_770570
W_9350,P_129538
W_9350,P_564609
W_9350,P_704845
W_3264,P_3264
W_3264,P_334101
W_3264,P_681146
W_3264,P_520606
W_3264,P_318921
W_3264,P_786880
W_3264,P_164141
W_3264,P_747331
W_3264,P_777805
W_3264,P_767886
W_3264,P_321186
W_3264,P_765411
W_3264,P_640495
W_28495,P_28495
W_28495,P_79915
W_28495,P_79917
W_28495,P_98453
W_28495,P_79918
W_28495,P_38489
W_28495,P_433132
W_28495,P_526874
W_28495,P_42966
W_28495,P_412486
W_28495,P_385393
W_28495,P_120352
W_28495,P_761227
W_86795,P_593575
W_86795,P_302993
W_86795,P_554280
W_86795,P_114132
W_86795,P_427016
W_86795,P_585904
W_86795,P_247381
W_86795,P_114131
W_86795,P_353787
W_86795,P_153923
W_86795,P_119553
W_86795,P_368309
W_86795,P_267300
W_64648,P_177896
W_64648,P_239993
W_64648,P_416068
W_64648,P_416466
W_64648,P_69078
W_64648,P_753206
W_64648,P_419072
W_64648,P_417564
W_64648,P_419742
W_64648,P_64653
W_64648,P_270178
W_64648,P_552238
W_64648,P_247196
W_33251,P_63445
W_33251,P_190202
W_33251,P_522713
W_33251,P_522714
W_33251,P_562143
W_33251,P_522716
W_33251,P_522717
W_33251,P_512657
W_33251,P_522729
W_33251,P_523017
W_33251,P_523057
W_33251,P_523061
W_33251,P_523071
W_79329,P_132657
W_79329,P_119313
W_79329,P_476368
W_79329,P_732920
W_79329,P_536314
W_79329,P_561150
W_79329,P_761552
W_79329,P_339858
W_79329,P_466285
W_79329,P_750369
W_79329,P_79329
W_79329,P_786715
W_79329,P_433348
W_11649,P_26837
W_11649,P_80635
W_11649,P_137740
W_11649,P_45151
W_11649,P_426277
W_11649,P_690537
W_11649,P_752251
W_11649,P_205374
W_11649,P_728173
W_11649,P_408209
W_11649,P_11649
W_11649,P_630603
W_11649,P_550548
W_64395,P_64395
W_64395,P_236088
W_64395,P_531285
W_64395,P_64487
W_64395,P_396576
W_64395,P_221923
W_64395,P_281009
W_64395,P_508728
W_64395,P_505298
W_64395,P_64577
W_64395,P_621165
W_64395,P_366490
W_64395,P_789479
W_22,P_22
W_22,P_203977
W_22,P_165769
W_22,P_61348
W_22,P_134349
W_22,P_461
W_22,P_49727
W_22,P_409990
W_22,P_18978
W_22,P_278
W_22,P_23
W_22,P_1453
W_22,P_161358
W_5555,P_5557
W_5555,P_606994
W_5555,P_341403
W_5555,P_13425
W_5555,P_13421
W_5555,P_5559
W_5555,P_25622
W_5555,P_42886
W_5555,P_36551
W_5555,P_13431
W_5555,P_432010
W_5555,P_437609
W_5555,P_367709
W_27328,P_27328
W_27328,P_40458
W_27328,P_595945
W_27328,P_291676
W_27328,P_82956
W_27328,P_391224
W_27328,P_347029
W_27328,P_540632
W_27328,P_681124
W_27328,P_314928
W_27328,P_523380
W_27328,P_240472
W_27328,P_666555
W_20257,P_20257
W_20257,P_619665
W_20257,P_167552
W_20257,P_311181
W_20257,P_681163
W_20257,P_89152
W_20257,P_40668
W_20257,P_373143
W_20257,P_184680
W_20257,P_116367
W_20257,P_195353
W_20257,P_749882
W_20257,P_432699
W_679,P_679
W_679,P_45979
W_679,P_680
W_679,P_60216
W_679,P_439882
W_679,P_124892
W_679,P_88933
W_679,P_25070
W_679,P_34203
W_679,P_144863
W_679,P_144862
W_679,P_144864
W_679,P_144869
W_9199,P_9199
W_9199,P_529362
W_9199,P_46730
W_9199,P_61359
W_9199,P_46710
W_9199,P_46763
W_9199,P_92633
W_9199,P_46748
W_9199,P_46703
W_9199,P_46742
W_9199,P_417120
W_9199,P_421115
W_9199,P_691458
W_42997,P_42997
W_42997,P_392200
W_42997,P_602054
W_42997,P_274309
W_42997,P_274303
W_42997,P_407998
W_42997,P_42998
W_42997,P_167916
W_42997,P_116420
W_42997,P_274316
W_42997,P_412307
W_42997,P_148858
W_42997,P_530306
W_25511,P_25511
W_25511,P_125333
W_25511,P_261106
W_25511,P_153951
W_25511,P_664856
W_25511,P_162676
W_25511,P_281569
W_25511,P_115033
W_25511,P_415063
W_25511,P_218560
W_25511,P_373305
W_25511,P_652886
W_25511,P_232565
W_121548,P_531060
W_121548,P_501501
W_121548,P_535740
W_121548,P_184130
W_121548,P_184307
W_121548,P_761105
W_121548,P_503054
W_121548,P_649012
W_121548,P_188071
W_121548,P_184133
W_121548,P_759829
W_121548,P_763695
W_121548,P_687994
W_14620,P_201618
W_14620,P_778126
W_14620,P_416067
W_14620,P_417565
W_14620,P_419255
W_14620,P_64663
W_14620,P_771410
W_14620,P_454419
W_14620,P_752537
W_14620,P_750169
W_14620,P_749762
W_14620,P_269528
W_14620,P_62790
W_10212,P_10212
W_10212,P_101419
W_10212,P_394769
W_10212,P_27342
W_10212,P_423882
W_10212,P_483007
W_10212,P_417818
W_10212,P_387417
W_10212,P_27345
W_10212,P_363411
W_10212,P_663909
W_10212,P_409321
W_10212,P_533132
W_2110,P_2110
W_2110,P_30360
W_2110,P_410635
W_2110,P_104226
W_2110,P_507892
W_2110,P_29810
W_2110,P_10437
W_2110,P_380392
W_2110,P_216491
W_2110,P_192155
W_2110,P_40722
W_2110,P_95451
W_2110,P_421333
W_68472,P_491070
W_68472,P_110279
W_68472,P_88239
W_68472,P_491263
W_68472,P_624693
W_68472,P_216240
W_68472,P_108259
W_68472,P_132413
W_68472,P_172153
W_68472,P_256715
W_68472,P_664253
W_68472,P_615033
W_68472,P_791046
W_4922,P_12618
W_4922,P_4923
W_4922,P_689706
W_4922,P_519686
W_4922,P_44053
W_4922,P_554887
W_4922,P_84739
W_4922,P_132649
W_4922,P_550436
W_4922,P_746381
W_4922,P_263210
W_4922,P_418739
W_4922,P_53389
W_775,P_775
W_775,P_70168
W_775,P_61220
W_775,P_9513
W_775,P_51737
W_775,P_585266
W_775,P_57482
W_775,P_225297
W_775,P_449783
W_775,P_468934
W_775,P_581415
W_775,P_640896
W_775,P_496040
W_14238,P_14238
W_14238,P_441278
W_14238,P_782637
W_14238,P_14272
W_14238,P_562820
W_14238,P_14263
W_14238,P_14251
W_14238,P_793689
W_14238,P_14273
W_14238,P_14254
W_14238,P_134125
W_14238,P_14275
W_14238,P_14261
W_10847,P_131288
W_10847,P_474240
W_10847,P_131290
W_10847,P_131300
W_10847,P_160088
W_10847,P_184465
W_10847,P_131293
W_10847,P_81306
W_10847,P_131292
W_10847,P_131295
W_10847,P_141101
W_10847,P_766960
W_10847,P_577632
W_373,P_373
W_373,P_122231
W_373,P_6387
W_373,P_413249
W_373,P_469586
W_373,P_240803
W_373,P_119455
W_373,P_217265
W_373,P_96985
W_373,P_107727
W_373,P_623580
W_373,P_677984
W_373,P_485564
W_161,P_161
W_161,P_52929
W_161,P_23127
W_161,P_152901
W_161,P_262156
W_161,P_98822
W_161,P_117885
W_161,P_63992
W_161,P_43977
W_161,P_8292
W_161,P_559487
W_161,P_43786
W_161,P_791527
W_3266,P_3266
W_3266,P_240006
W_3266,P_240007
W_3266,P_359509
W_3266,P_97312
W_3266,P_38434
W_3266,P_134145
W_3266,P_239812
W_3266,P_292074
W_3266,P_240548
W_3266,P_112559
W_3266,P_595448
W_3266,P_364617
W_59954,P_523979
W_59954,P_524004
W_59954,P_524005
W_59954,P_524338
W_59954,P_524007
W_59954,P_270216
W_59954,P_524008
W_59954,P_340468
W_59954,P_524009
W_59954,P_347012
W_59954,P_259093
W_59954,P_524341
W_59954,P_405404
W_2759,P_2759
W_2759,P_40641
W_2759,P_782863
W_2759,P_407221
W_2759,P_174607
W_2759,P_199739
W_2759,P_204067
W_2759,P_86797
W_2759,P_415598
W_2759,P_377599
W_2759,P_563898
W_2759,P_614159
W_2759,P_684168
W_115707,P_140598
W_115707,P_244177
W_115707,P_697212
W_115707,P_585903
W_115707,P_255634
W_115707,P_141458
W_115707,P_406634
W_115707,P_761973
W_115707,P_465085
W_115707,P_163931
W_115707,P_141062
W_115707,P_251004
W_115707,P_140894
W_70931,P_417553
W_70931,P_373025
W_70931,P_421947
W_70931,P_269274
W_70931,P_499034
W_70931,P_668218
W_70931,P_232312
W_70931,P_617114
W_70931,P_663739
W_70931,P_317373
W_70931,P_250728
W_70931,P_529784
W_70931,P_635926
W_42453,P_59203
W_42453,P_403565
W_42453,P_720895
W_42453,P_309746
W_42453,P_249509
W_42453,P_311179
W_42453,P_103687
W_42453,P_250746
W_42453,P_520348
W_42453,P_96717
W_42453,P_59204
W_42453,P_402608
W_42453,P_355369
W_38495,P_432903
W_38495,P_446045
W_38495,P_645668
W_38495,P_116238
W_38495,P_40178
W_38495,P_434711
W_38495,P_38497
W_38495,P_408631
W_38495,P_291209
W_38495,P_402493
W_38495,P_295801
W_38495,P_450503
W_38495,P_325842
W_303,P_287391
W_303,P_368028
W_303,P_135935
W_303,P_1583
W_303,P_38647
W_303,P_673479
W_303,P_38838
W_303,P_38782
W_303,P_11936
W_303,P_276448
W_303,P_1574
W_303,P_7667
W_303,P_514514
W_243,P_190379
W_243,P_592007
W_243,P_646773
W_243,P_339094
W_243,P_381792
W_243,P_433727
W_243,P_9175
W_243,P_606047
W_243,P_426133
W_243,P_403294
W_243,P_295678
W_243,P_609024
W_243,P_669717
W_103,P_103
W_103,P_36546
W_103,P_104
W_103,P_207806
W_103,P_38010
W_103,P_101400
W_103,P_138491
W_103,P_213392
W_103,P_72958
W_103,P_27847
W_103,P_78819
W_103,P_458109
W_103,P_767171
W_6730,P_139305
W_6730,P_686982
W_6730,P_686996
W_6730,P_686985
W_6730,P_686998
W_6730,P_687021
W_6730,P_436682
W_6730,P_687133
W_6730,P_687139
W_6730,P_291857
W_6730,P_687208
W_6730,P_139304
W_6730,P_686983
W_7116,P_7116
W_7116,P_22157
W_7116,P_204065
W_7116,P_402519
W_7116,P_166495
W_7116,P_17840
W_7116,P_7117
W_7116,P_142727
W_7116,P_507290
W_7116,P_170506
W_7116,P_201270
W_7116,P_167107
W_7116,P_348985
W_69970,P_69970
W_69970,P_198343
W_69970,P_437347
W_69970,P_148173
W_69970,P_87980
W_69970,P_77051
W_69970,P_602728
W_69970,P_148804
W_69970,P_792833
W_69970,P_128187
W_69970,P_72620
W_69970,P_766712
W_69970,P_437349
W_74245,P_226609
W_74245,P_74244
W_74245,P_79259
W_74245,P_203609
W_74245,P_415999
W_74245,P_330013
W_74245,P_761968
W_74245,P_243693
W_74245,P_74273
W_74245,P_137716
W_74245,P_74246
W_74245,P_325457
W_74245,P_491767
W_111906,P_113964
W_111906,P_113966
W_111906,P_374951
W_111906,P_114133
W_111906,P_114054
W_111906,P_782868
W_111906,P_265545
W_111906,P_248628
W_111906,P_711288
W_111906,P_274470
W_111906,P_114153
W_111906,P_277827
W_111906,P_441430
W_13552,P_13552
W_13552,P_553459
W_13552,P_611163
W_13552,P_126221
W_13552,P_301976
W_13552,P_426130
W_13552,P_521104
W_13552,P_349393
W_13552,P_659227
W_13552,P_64394
W_13552,P_766804
W_13552,P_774304
W_13552,P_695103
W_21025,P_21025
W_21025,P_331684
W_21025,P_44261
W_21025,P_697814
W_21025,P_74839
W_21025,P_44525
W_21025,P_151165
W_21025,P_656131
W_21025,P_292310
W_21025,P_601794
W_21025,P_692364
W_21025,P_453327
W_21025,P_448084
W_11898,P_11898
W_11898,P_95698
W_11898,P_11905
W_11898,P_415733
W_11898,P_14205
W_11898,P_49739
W_11898,P_761872
W_11898,P_423840
W_11898,P_229095
W_11898,P_44284
W_11898,P_11900
W_11898,P_26640
W_11898,P_122534
W_112006,P_114927
W_112006,P_115006
W_112006,P_360120
W_112006,P_642777
W_112006,P_114935
W_112006,P_596728
W_112006,P_436698
W_112006,P_419624
W_112006,P_412234
W_112006,P_469296
W_112006,P_115080
W_112006,P_425795
W_112006,P_631988
W_2966,P_2966
W_2966,P_254731
W_2966,P_9200
W_2966,P_48148
W_2966,P_103376
W_2966,P_400263
W_2966,P_68599
W_2966,P_377601
W_2966,P_44516
W_2966,P_77911
W_2966,P_436349
W_2966,P_400758
W_2966,P_40755
W_40120,P_44047
W_40120,P_425000
W_40120,P_495481
W_40120,P_608405
W_40120,P_405621
W_40120,P_296093
W_40120,P_148747
W_40120,P_427219
W_40120,P_454880
W_40120,P_433509
W_40120,P_760675
W_40120,P_619468
W_40120,P_641579
W_114490,P_413873
W_114490,P_474425
W_114490,P_129867
W_114490,P_474432
W_114490,P_129865
W_114490,P_667687
W_114490,P_515547
W_114490,P_160085
W_114490,P_189525
W_114490,P_146236
W_114490,P_171047
W_114490,P_474446
W_114490,P_706972
W_20769,P_20769
W_20769,P_202996
W_20769,P_237423
W_20769,P_592898
W_20769,P_540638
W_20769,P_84873
W_20769,P_438726
W_20769,P_517595
W_20769,P_517558
W_20769,P_548176
W_20769,P_522177
W_20769,P_420575
W_20769,P_516752
W_20084,P_699625
W_20084,P_286637
W_20084,P_638422
W_20084,P_316937
W_20084,P_82965
W_20084,P_706973
W_20084,P_432680
W_20084,P_117925
W_20084,P_235635
W_20084,P_179391
W_20084,P_515728
W_20084,P_199369
W_20084,P_407272
W_30668,P_30668
W_30668,P_86642
W_30668,P_116166
W_30668,P_600535
W_30668,P_391865
W_30668,P_349368
W_30668,P_116200
W_30668,P_419490
W_30668,P_341774
W_30668,P_659231
W_30668,P_116151
W_30668,P_107520
W_30668,P_539233
W_12317,P_12317
W_12317,P_441397
W_12317,P_99074
W_12317,P_464669
W_12317,P_326446
W_12317,P_162336
W_12317,P_472697
W_12317,P_121871
W_12317,P_422307
W_12317,P_542512
W_12317,P_504955
W_12317,P_263668
W_12317,P_148989
W_4854,P_165357
W_4854,P_592663
W_4854,P_597992
W_4854,P_433702
W_4854,P_266822
W_4854,P_369235
W_4854,P_480002
W_4854,P_579937
W_4854,P_663938
W_4854,P_319145
W_4854,P_757972
W_4854,P_595441
W_4854,P_306950
W_5233,P_232786
W_5233,P_5233
W_5233,P_378138
W_5233,P_378139
W_5233,P_179022
W_5233,P_744254
W_5233,P_505492
W_5233,P_226035
W_5233,P_411867
W_5233,P_462992
W_5233,P_137629
W_5233,P_251116
W_5233,P_769936
W_9671,P_435778
W_9671,P_638442
W_9671,P_114605
W_9671,P_168057
W_9671,P_185929
W_9671,P_435527
W_9671,P_705845
W_9671,P_79280
W_9671,P_652820
W_9671,P_452322
W_9671,P_9671
W_9671,P_428038
W_9671,P_9690
W_4690,P_88876
W_4690,P_67625
W_4690,P_499035
W_4690,P_563920
W_4690,P_349394
W_4690,P_82094
W_4690,P_472433
W_4690,P_502991
W_4690,P_38509
W_4690,P_4691
W_4690,P_590429
W_4690,P_544693
W_4690,P_134742
W_111952,P_314859
W_111952,P_114215
W_111952,P_689254
W_111952,P_709631
W_111952,P_114228
W_111952,P_114218
W_111952,P_114217
W_111952,P_290993
W_111952,P_139673
W_111952,P_544642
W_111952,P_619692
W_111952,P_569401
W_111952,P_701662
W_4812,P_492420
W_4812,P_492678
W_4812,P_392406
W_4812,P_23588
W_4812,P_4812
W_4812,P_411862
W_4812,P_493209
W_4812,P_273212
W_4812,P_434222
W_4812,P_492666
W_4812,P_225550
W_4812,P_121402
W_4812,P_796550
W_462,P_462
W_462,P_46083
W_462,P_27609
W_462,P_104854
W_462,P_57786
W_462,P_763963
W_462,P_444753
W_462,P_28165
W_462,P_9608
W_462,P_61356
W_462,P_161481
W_462,P_499476
W_462,P_554568
W_580,P_580
W_580,P_280102
W_580,P_391556
W_580,P_300119
W_580,P_80267
W_580,P_747989
W_580,P_52663
W_580,P_383231
W_580,P_271308
W_580,P_484503
W_580,P_542204
W_580,P_51434
W_580,P_472401
W_34907,P_34907
W_34907,P_131028
W_34907,P_763890
W_34907,P_49374
W_34907,P_265637
W_34907,P_407222
W_34907,P_132570
W_34907,P_48918
W_34907,P_44307
W_34907,P_41092
W_34907,P_444594
W_34907,P_661427
W_34907,P_684166
W_24522,P_24523
W_24522,P_76761
W_24522,P_270313
W_24522,P_189004
W_24522,P_454567
W_24522,P_283262
W_24522,P_77517
W_24522,P_160492
W_24522,P_751572
W_24522,P_454265
W_24522,P_136908
W_24522,P_233671
W_24522,P_510144
W_114742,P_131927
W_114742,P_131936
W_114742,P_131929
W_114742,P_131965
W_114742,P_184492
W_114742,P_132045
W_114742,P_369780
W_114742,P_515453
W_114742,P_132245
W_114742,P_132049
W_114742,P_131984
W_114742,P_132041
W_114742,P_228945
W_102577,P_121389
W_102577,P_102577
W_102577,P_175207
W_102577,P_181318
W_102577,P_110123
W_102577,P_350674
W_102577,P_211548
W_102577,P_121500
W_102577,P_115102
W_102577,P_275179
W_102577,P_198062
W_102577,P_175297
W_102577,P_175439
W_9103,P_177469
W_9103,P_340690
W_9103,P_406553
W_9103,P_248083
W_9103,P_411038
W_9103,P_398444
W_9103,P_424775
W_9103,P_12658
W_9103,P_38582
W_9103,P_42705
W_9103,P_441950
W_9103,P_514511
W_9103,P_38710
W_3074,P_28070
W_3074,P_43294
W_3074,P_38787
W_3074,P_217884
W_3074,P_127410
W_3074,P_63885
W_3074,P_24571
W_3074,P_393293
W_3074,P_470454
W_3074,P_5542
W_3074,P_38858
W_3074,P_252526
W_3074,P_394002
W_1002,P_1002
W_1002,P_27734
W_1002,P_486776
W_1002,P_122525
W_1002,P_2497
W_1002,P_75877
W_1002,P_697519
W_1002,P_6249
W_1002,P_366277
W_1002,P_471156
W_1002,P_367289
W_1002,P_145072
W_1002,P_129091
W_63932,P_510838
W_63932,P_464651
W_63932,P_424740
W_63932,P_450618
W_63932,P_769239
W_63932,P_67902
W_63932,P_88295
W_63932,P_461061
W_63932,P_292807
W_63932,P_579923
W_63932,P_531376
W_63932,P_756469
W_63932,P_479632
W_39785,P_39785
W_39785,P_223588
W_39785,P_225943
W_39785,P_182620
W_39785,P_662217
W_39785,P_351850
W_39785,P_197625
W_39785,P_116552
W_39785,P_718879
W_39785,P_70788
W_39785,P_313911
W_39785,P_682938
W_39785,P_202853
W_29045,P_42487
W_29045,P_91752
W_29045,P_354850
W_29045,P_287035
W_29045,P_197898
W_29045,P_85491
W_29045,P_424425
W_29045,P_271426
W_29045,P_643259
W_29045,P_714361
W_29045,P_587099
W_29045,P_611966
W_29045,P_458327
W_10250,P_358569
W_2911,P_13869
W_2911,P_436487
W_2911,P_436488
W_2911,P_114908
W_2911,P_271939
W_2911,P_551211
W_2911,P_62137
W_2911,P_483286
W_2911,P_549402
W_2911,P_41848
W_2911,P_157328
W_2911,P_390524
W_2911,P_631817
W_53262,P_85366
W_53262,P_85367
W_53262,P_353231
W_53262,P_53262
W_53262,P_392701
W_53262,P_784048
W_53262,P_146423
W_53262,P_569282
W_53262,P_53263
W_53262,P_191608
W_53262,P_346478
W_53262,P_766956
W_53262,P_577630
W_32595,P_32595
W_32595,P_51907
W_32595,P_788438
W_32595,P_51909
W_32595,P_788446
W_32595,P_280502
W_32595,P_138967
W_32595,P_51905
W_32595,P_207867
W_32595,P_158810
W_32595,P_178962
W_32595,P_108218
W_32595,P_271685
W_9376,P_9376
W_9376,P_279316
W_9376,P_67913
W_9376,P_418918
W_9376,P_359600
W_9376,P_11796
W_9376,P_497615
W_9376,P_281856
W_9376,P_182346
W_9376,P_52718
W_9376,P_799033
W_9376,P_757975
W_9376,P_301821
W_1412,P_1412
W_1412,P_7845
W_1412,P_38007
W_1412,P_347567
W_1412,P_88128
W_1412,P_71194
W_1412,P_649852
W_1412,P_325685
W_1412,P_416286
W_1412,P_37872
W_1412,P_423334
W_1412,P_466594
W_1412,P_30436
W_11819,P_11821
W_11819,P_11819
W_11819,P_318368
W_11819,P_89067
W_11819,P_11820
W_11819,P_545763
W_11819,P_282478
W_11819,P_45129
W_11819,P_401384
W_11819,P_437840
W_11819,P_649711
W_11819,P_542870
W_11819,P_737690
W_97460,P_235091
W_97460,P_318578
W_97460,P_97461
W_97460,P_207686
W_97460,P_199360
W_97460,P_98925
W_97460,P_392276
W_97460,P_146610
W_97460,P_159441
W_97460,P_394919
W_97460,P_284422
W_97460,P_768846
W_97460,P_798815
W_9507,P_470849
W_9507,P_53166
W_9507,P_343818
W_9507,P_591181
W_9507,P_23948
W_9507,P_96418
W_9507,P_29838
W_9507,P_468567
W_9507,P_82286
W_9507,P_414741
W_9507,P_436329
W_9507,P_752336
W_9507,P_12037
W_103129,P_328681
W_103129,P_261340
W_103129,P_264037
W_103129,P_103143
W_103129,P_413729
W_103129,P_433633
W_103129,P_293633
W_103129,P_772369
W_103129,P_354860
W_103129,P_380275
W_103129,P_524339
W_103129,P_263572
W_103129,P_360446
W_13695,P_13695
W_13695,P_433469
W_13695,P_43353
W_13695,P_557399
W_13695,P_43014
W_13695,P_36538
W_13695,P_48017
W_13695,P_29121
W_13695,P_36956
W_13695,P_18988
W_13695,P_432283
W_13695,P_84983
W_13695,P_511899
W_35188,P_35190
W_35188,P_96480
W_35188,P_196788
W_35188,P_259330
W_35188,P_556014
W_35188,P_430932
W_35188,P_542535
W_35188,P_368587
W_35188,P_269733
W_35188,P_49369
W_35188,P_530818
W_35188,P_334188
W_35188,P_651507
W_6437,P_6437
W_6437,P_36161
W_6437,P_248154
W_6437,P_68714
W_6437,P_85417
W_6437,P_24143
W_6437,P_36158
W_6437,P_36160
W_6437,P_105421
W_6437,P_210996
W_6437,P_297388
W_6437,P_161475
W_6437,P_504605
W_9812,P_9812
W_9812,P_9919
W_9812,P_9828
W_9812,P_9903
W_9812,P_451039
W_9812,P_9819
W_9812,P_781921
W_9812,P_537831
W_9812,P_9837
W_9812,P_9843
W_9812,P_420678
W_9812,P_9902
W_9812,P_522430
W_54816,P_304727
W_54816,P_54816
W_54816,P_726346
W_54816,P_150621
W_54816,P_54845
W_54816,P_471838
W_54816,P_85952
W_54816,P_746378
W_54816,P_54817
W_54816,P_363436
W_54816,P_426241
W_54816,P_723466
W_54816,P_762569
W_9131,P_9131
W_9131,P_146629
W_9131,P_329650
W_9131,P_174783
W_9131,P_198298
W_9131,P_236534
W_9131,P_307960
W_9131,P_392587
W_9131,P_652816
W_9131,P_354956
W_9131,P_476381
W_9131,P_789564
W_9131,P_753510
W_3077,P_3077
W_3077,P_72437
W_3077,P_92665
W_3077,P_72436
W_3077,P_513358
W_3077,P_24938
W_3077,P_72438
W_3077,P_92778
W_3077,P_72389
W_3077,P_476503
W_3077,P_230230
W_3077,P_92666
W_3077,P_563625
W_40971,P_250856
W_40971,P_278003
W_40971,P_119768
W_40971,P_600503
W_40971,P_535314
W_40971,P_526271
W_40971,P_133785
W_40971,P_642493
W_40971,P_187325
W_40971,P_115055
W_40971,P_119767
W_40971,P_119766
W_40971,P_690205
W_5071,P_5071
W_5071,P_263293
W_5071,P_398400
W_5071,P_45058
W_5071,P_24449
W_5071,P_141597
W_5071,P_265944
W_5071,P_138718
W_5071,P_290416
W_5071,P_101081
W_5071,P_400055
W_5071,P_294999
W_5071,P_42203
W_7245,P_7245
W_7245,P_784837
W_7245,P_658080
